DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
0.00011900157677091627,0.026339235995099575,-0.00016906170752328809,0.00217747600093654,-0.05978438418817378,0.006368615462998273,0.004106127605811638,0.008063500062996054,0.012565124118908866,0.006284916201117374,-0.00024105098228266453,-0.005044995909462835,0.006004366812226936,-0.0007641754546845458,-0.00833397048704032,0.010414682161681732
0.002974685427016066,0.015897129835603208,-0.016965392853116823,-0.0034577015629744245,0.004517025712300171,0.011897228198962218,-0.011167033658383119,0.02649668791401072,0.0039346246973366306,0.01606027560226031,-0.014948764315853014,-0.003289022886117543,0.018448182311448624,0.01697766901193032,-0.003932151117964411,-0.006787756897743802
0.0048640151852181734,-0.003738517410809772,0.012413279055099924,0.006048528894619487,-0.02421307506053272,-0.0036272670419013053,0.005089867981549201,-0.004261536588335502,-0.0009044317154055515,0.0017562689042833757,0.010830987639211864,0.006874742197167549,-0.006126798082045748,0.0043615581290421535,0.006424645870423573,0.014807315066759585
0.0013576931023286942,-0.008094778599764041,0.003822738213223875,0.001794328059096184,0.005317263381779513,-0.008285212151644461,0.00031650577623043574,-0.0055025678650036935,0.0003017501508750797,-0.002629784747248398,0.004963980870512641,-0.0016386726751331793,-0.005092468507102765,-0.005840071877807773,0.003076449776957313,0.0051755315832138216
0.0056002593804345135,0.004161487326379554,0.016897038081805427,0.009071877180739873,0.004583921015514747,0.004556962025316524,0.01186521120075934,-0.009590556990040633,-0.00030165912518842486,0.007128906249999956,0.021745677971206634,-0.00027356038845571806,-0.0005387931034481763,-0.0018075011296883048,0.0036037417573990815,0.017183622828784273
0.004250080604977002,0.011463939720129046,0.007683985686149253,0.006592899953895781,-0.002457002457002311,0.02318548387096775,0.0032833020637899057,0.004717566728740019,0.0060350030175015945,0.011635799476389153,0.006072397122980799,0.0041045286632916955,0.007277628032344996,-0.00015089784216071322,0.005042402016961045,0.010367750198206904
-0.0064211079329870024,-0.010748683020273542,0.007267521885151007,0.0011908578756927302,-0.029908515130190105,-0.004187192118226601,0.001714196665108192,-0.01025577659705934,-0.0038992201559688855,-0.0026837918144350104,0.010313507178435266,0.006131625562065812,0.005351886540005513,-0.0006036824630245574,-0.010262257696693422,-0.0007243315023841568
0.0127783326479054,0.008229788607390764,0.011915823995627184,0.012397639416258821,0.026478055857816374,0.008533267375711029,0.01586807716241445,0.010986267166042563,0.013249021379102555,0.015088899567515579,0.012876283278232092,0.010021668472372625,0.004258717061485173,0.0108728480821505,0.015514592933947746,0.006523708849290211
-0.00527888157322276,-0.008002560819462268,-0.006292875276832421,-0.007094441934026308,-0.035335689045936425,0.002452483139178563,-0.008269525267993738,-0.0014818473697210122,-0.002080237741456159,-0.001609543647036582,-0.008246005840920834,0.0012067578439260984,-0.001060164325470403,0.00537795040334621,-7.563152321876654e-05,-0.001500330072615963
-0.007260533605481845,-0.004356243949661165,-0.002799445546707302,-0.005188185500386799,0.001831501831501825,-0.01834862385321101,-0.006485484867202018,-0.030917635419243084,-0.011911852293031489,-0.011379800853485111,-0.008834228304174574,-0.014597562608812176,-0.020164499867338814,-0.0196136701337295,-0.005218969820739661,0.00546940738069468
-0.003025318686482925,-0.002322692162264439,-0.013627691469065173,-0.0051237476554280015,-0.020475319926873903,0.0032398753894080645,-0.009947155735157032,0.007912200102093037,-0.0012055455093429313,0.005563549160671366,-0.014796691133636242,0.0035335689045936647,-0.004332520985648403,0.008032737193088835,0.000152068126520577,-0.012015063661904413
-0.0002651503991987214,-0.0074174336762315995,0.01179883945841409,0.0036096932910285595,-0.02388951101157155,-0.0023599552850579464,0.007849293563579218,-0.013421119270701443,-0.00784550392275185,-0.007249833063054489,0.00815988647114474,0.005823401950162399,-0.014141963557247839,-0.007668019846639673,0.006842025239470972,0.012766214908034756
-0.006424235280249713,-0.015054819178530576,-0.009913428189092466,-0.007559964261987129,0.0126195028680689,-0.008092629482071567,-0.002180685358255441,-0.007186858316221789,-0.0042579075425790425,-0.007591044489285936,-0.01085043988269796,-0.006597549481621057,-0.010758620689655163,-0.014696969696969653,-0.0033222591362126463,-0.011589700698966476
-5.931901767719516e-05,0.0009968433294567092,-0.01340541733325984,-0.004085778259966255,-0.001888217522658664,0.010417974143341224,-0.009990633780830427,0.01796794208893493,-0.002138057422113593,0.008326878388845937,-0.0071746219982211645,0.0013553808620221375,0.02230897936419396,0.009841611563893515,-0.005681818181818232,-0.01281353883348424
0.006199205078009307,0.014439834024896347,0.01719414001341968,0.010963285740775097,-0.024971623155505163,0.014161490683229916,0.016871649321980264,0.0022857142857144463,0.007958371594735114,0.012003072786633373,0.019708552317247996,0.002977801840822858,0.010911074740862059,0.00030455306837207097,-0.0022857142857143353,0.02149023449458154
-0.0017687114936769666,0.004908376963350669,0.0019514608470989625,0.000504390489946438,-0.036476523088863066,-0.006859382655561075,0.004496821212591096,0.010135563157227967,-0.002429395687822633,0.0,0.0005856858381163565,-0.006747638326585648,0.002698327037236714,-0.014766326685949127,-0.0032073310423824664,0.003955885878686116
0.0074712813395152455,0.011505481384999516,-0.0020025237285346,0.003941428538692504,0.02174788562223129,0.012580167735569692,-0.005402902130287046,0.011538943935783363,0.017351598173515947,0.009678337603188147,0.0017560290330131956,-0.0009510869565216851,0.009149623250807482,0.0,0.006511912970198486,0.001074626865671613
0.007884863407199072,0.004775190471080659,0.015420136884637614,0.011800689324598768,-0.014584154513204606,0.009378806333739442,0.010088468104920034,0.006447613143211406,0.008677438659485226,0.00855182783572972,0.01589342059132881,0.008703930368556989,0.005066666666666553,0.011124845488257096,0.010275536611356273,0.012702767175572394
0.0006398138723280322,0.0020291557644043223,0.002355043040441762,0.0011505143475907254,-0.010400000000000076,0.003740798841559201,0.0033804548248310695,0.002340766292965313,0.005636309700385533,0.00018635855385773503,-0.0021281490854710983,0.007819873264123034,0.0079596710002654,0.007487775061124857,-0.008212160024109072,0.012072316118014292
-0.003662045513994183,-0.009965361044497745,-2.7005860271822613e-05,-0.0014871898871088307,0.01333872271624914,-0.02464534743928848,0.007656967840734996,-0.00553097345132747,-0.0020648967551623043,-0.0054033910937208995,-0.006167502449709095,-0.0017391304347825765,0.005001316135825107,0.011375701501592506,-0.0005317532664842473,0.0004073082741766765
-0.01044310259327319,-0.01614813219937561,-0.007615858269417686,-0.007830659174508536,0.05743917032309542,-0.007272279058301412,-0.007902735562309915,-0.022494129279446162,-0.008572273130357688,-0.007493443237167607,-0.0026679039554574624,-0.0025462342535512716,-0.005500261917234184,-0.01214757048590287,-0.007980542676901847,-0.016111208049787717
-0.005306134481030567,0.010559142138089506,-0.003320089261416137,-0.0025246781603966983,-0.025650697849868065,0.008691333498882292,-0.0035232843137255054,0.021494499936780986,0.0014907573047109324,0.0022650056625141968,-0.004361479413817149,-0.01303237941690194,-0.004740584672109582,-0.007287080613329389,-0.011645724793135193,0.0012414282336250526
0.006371691906469357,0.017107898868496507,0.000327653997378885,0.002531068293239125,-0.006581494386372344,-0.0002461841457409575,-0.0026133743274404653,0.007797994801336694,0.004465614766299364,0.014218455743879366,0.0026283511477132038,-0.00027225701061794894,0.0034400635088649434,-0.0042820003058572365,0.007906976744186167,0.003070201334356648
0.009011131397608896,0.010273061159312258,0.004940495687302038,0.006368557521721163,-0.0074045206547155296,0.00984979069194769,0.01741676942046877,0.021984770326700875,0.011855364552459946,0.011790920063132537,0.0021554235115928133,0.001497821350762596,0.011339662447257481,0.012440485332514184,0.00023073373327187063,0.008358349520277919
0.0028893299089423063,0.010906217070600688,0.012630035038161624,0.00804592505537216,-0.05496662740478986,0.013167520117044695,0.012119375852143621,0.009253695469294776,0.006444053895723556,-0.0017434391631492296,0.011335232226937109,0.0023113528212099776,0.004693611473272519,0.014563106796116498,-0.0026912725874664867,0.008989551106181715
0.0008439309722667598,0.00807838640746339,0.016978702859288708,0.007936863817766149,0.00581636892397186,0.007821901323706415,0.014668462804969362,-0.003810431055013219,0.0034924330616996624,0.0012868829855685604,0.013047476721462337,0.004205100379815585,0.006747988580326991,0.0034389952153111025,0.00038550501156531247,0.00937228811107893
0.00363456617818092,-0.00977148174956044,-0.0002109982856388637,-0.0006228312127414259,-0.011978521272201559,-0.00585074626865667,-0.009440920489747762,-0.02641644752569916,-0.006670533642691323,-0.002937666391260474,-0.0014751773049644923,0.003377009320545632,0.0,-0.003874236328416103,0.015028901734103872,0.0025792399839512647
0.0019700437465597354,0.010703284080822995,0.009338644577518762,0.003472222222222321,-0.002090301003344508,0.0009608455440788255,-0.0035740878629934025,-0.001964395334561053,0.009635036496350224,0.003774974680047949,0.012784817319165809,-0.0029617662897145625,-0.008507347254447017,-0.011518324607329822,-0.004555808656036442,0.0040589983992682654
0.010785022408558609,0.012346316768261145,0.008180653929588777,0.007430574039570592,-0.01633850020946792,0.007799376049915985,0.006874906590943253,0.010087341616434875,0.011278195488721776,0.005595303614015723,0.01133303411131048,-0.0010802052389954353,-0.00832033281331257,-0.007717917675544861,0.007398932112890888,0.004099527415589499
0.0031752388580583712,0.004235342144205845,-0.0002333177788148566,0.002223738963869737,0.017887563884156688,-0.0053577806881770496,0.0028202464004749572,0.005845816587504604,0.004289390906491164,-0.0004560795402718254,-0.002496394097414756,0.010137875101378757,0.01101206082852646,0.010218087540033505,0.0046187627773151,0.003515735752764426
0.004961647038695061,-0.008739837398374029,-0.02305199014650583,-0.006634446397188021,0.003765690376569042,0.0023940627244432022,-0.01983422143280056,0.011744763288533688,0.007403189066059301,0.004471618908559849,-0.019965519159112377,0.008564164324903034,-0.003371369294605908,0.018266908212560606,0.016581248115767222,-0.03407357179182913
-0.0008228584399739836,-0.003178183309411553,-0.00299925682131863,0.0,-0.01208837015423092,0.00011941724385011732,-0.009966777408637828,0.008855911919578574,-0.0033917467495762077,-0.004724266375942587,-0.0005107252298264253,0.0034496484012205286,0.0044236273744471255,0.014974054855448449,0.010083036773428367,0.00023400023400022008
0.005480774691883905,0.002468373958654624,0.0015973165082661112,0.004467247556282805,-0.016877637130801593,0.003104477611940437,0.0018303843807199183,0.016132858837485164,0.0096426545660806,0.0022820629849384932,0.0017600635893941785,0.003834457225968535,0.00958549222797922,-0.00262927256792278,-0.0022019964768057454,0.006550473739618701
0.0007060750699015017,-0.00010259567046277951,0.006777768917948901,0.0027300748568912514,-0.00042918454935625405,0.017974050708248868,0.0031973203410473605,0.005253327107167971,-0.006460674157303448,-0.0012750455373405911,0.011448651099523977,-0.00026343519494198553,-0.007441621760328476,0.0017574692442883233,-0.0004413711931734454,-0.0023242300987798004
0.0026247459923234295,0.00790067720090315,-0.0033264691905591226,0.0001536975232740989,-0.026620867325032105,-0.003391019644527482,0.015632114129610075,0.0003483915921496106,0.00593723494486853,0.007021703447018135,-0.013448391796481052,0.0011857707509879134,0.003619441571871773,0.0,-0.0006623491315866925,-0.0002329644729178737
-0.006980999296270274,-0.012928840476432946,-0.0023839796567068916,-0.006629931285811463,0.04984561093956774,-0.006453126833274592,0.008368200836820217,-0.006384954724866443,-0.012647554806070715,-0.008602734764104003,-0.0028967397478132373,-0.00881694959863144,-0.021123132405976297,-0.01769005847953231,-0.007364312541424223,-0.010369334731445856
0.004847350965218267,0.012943481848184835,0.01821464606234402,0.009790271608212331,-0.037815126050420256,0.006967406707604873,0.01970954356846466,0.003037738053510708,0.00199259891830339,0.006211180124223503,0.013614354884648128,0.010355815188529016,-0.0028947368421052833,-0.002232475070694906,0.002967579197269865,0.016953143395337822
0.003074926653125587,0.011607188311357763,0.000521539584854569,0.001904053225947555,-0.013100436681222627,0.005277354286384428,-0.0002906554279900053,0.018986604542807317,0.00369318181818179,0.0023602033405956124,0.0023041474654377225,-0.0045992115637318864,0.007917656373713333,0.00044749403341270977,-0.007692876692062978,0.005672609400324324
0.0017718030205022828,-0.004579538020230478,-0.002319641367806491,-0.0028615740841870796,0.015486725663716783,-0.004433037797480166,-0.001308329699084232,-0.00468678555098323,0.0,0.0029885890237275614,0.001682085786375076,-0.00541254125412538,-0.0018329405603561,-0.012226032503354634,-0.005218039508013583,-0.011338782088177735
-0.009713644020213352,-0.013599595551061716,-0.021944146921288543,-0.013910795653697905,0.09019607843137267,-0.012420904616826878,-0.018777292576419358,-0.013092913747559276,-0.008491367110104675,-0.010474040632054149,-0.024741113909879764,0.0035837536501193146,-0.0041972717733472775,0.0,0.0006744098913451513,-0.017930954182919123
-0.0021262119408063107,-0.002818922659012957,-0.0016026069072356819,-0.0028658387576923072,-0.003197442046362853,-0.006169909824394804,-0.0025218810265539293,0.01012451995810526,0.0005709391949755283,-0.006296194908294583,-0.004075073179130917,-0.0027774103954502083,-0.013698630136986356,-0.022792452830188714,-0.005017223303878882,0.002371213468492561
-0.0038069263331345082,-0.0020045230263158187,-0.0046817731881537705,-0.004522769806612592,0.03568564554931819,-0.0022683858643745003,-0.0022308149910765795,0.0013824884792628112,-0.003994293865905885,-0.006060606060606211,-0.013600737667127771,-0.009946949602122057,-0.009882478632478597,-0.011584800741427093,-0.0035372920900127447,0.01454846531432974
0.01132183088549854,0.0006695164031520484,0.008466831523492147,0.008728542333430234,-0.05226480836236924,0.0065813090822066656,0.01550156506185707,0.0011504832029451961,0.014036092810083112,0.012287509238728678,0.0028043935498947015,0.00817146684527792,0.012678715942810781,-0.00015627441787791074,0.011555891238670624,0.010259399591955543
-0.00451187186283919,-0.0062789500772002516,-0.008502358804872157,-0.004348694282354515,0.01756535947712412,-0.010580123632905392,-0.002788786144136135,0.004941392783268217,-0.009039548022598876,-0.004563292872136526,-0.00769051503146112,-0.007175126229072681,-0.005061267980820405,0.0046889653016568555,0.0076905846337638195,-0.007962610351393451
-0.0049288992125092745,-0.007820592500518031,-0.01099462365591386,-0.006685236768802283,-0.008831794460056108,-0.0040850654811966924,-0.01074477480129532,0.012578616352201255,-0.007411630558722848,-0.0005501054368752811,-0.012916862376702642,0.001472162740899341,0.00240963855421672,0.002177971375233456,-0.0002963841138116097,-0.011865294015006245
0.0017365064905487948,-0.004437020410293813,0.0018482781114945723,0.00035894559730786924,0.0044552450384771625,0.0007238508867173366,0.0034221098050886134,-0.00011293054771310818,0.000861573808156324,-0.0027520410971471065,0.00011896264572919257,-0.0020045436322329024,-0.0032051282051280827,-0.003104625892579982,-0.0006670619626443219,0.0024133262699395086
0.0031543948392964705,0.0014156879194631156,-0.006375647738679713,-0.00058307730259477,-0.03911290322580652,-0.002772754671488853,-0.00474495848161316,0.015360289134854321,0.002008608321377281,0.001655781436850301,-0.007374806708695059,0.0016068559185857811,0.00187566988210075,0.005450015571472955,0.0062300674923976285,-0.003405754550792839
0.0005949008498582486,-0.0017278391538824156,0.011222149410222926,0.005520026926960631,-0.01720520352496835,0.0021760154738879045,0.007300357568533977,-0.0042269187986653245,-0.002004581901489111,0.00036734319037567964,0.015937687237866927,-0.004946524064170954,-0.00534902380315605,-0.007898404831965133,0.003022038770546409,0.0030638699033702643
-0.010192236912884622,-0.013217245358229324,-0.01061158363710002,-0.011648925487045658,0.05764304013663524,-0.01628468033775643,-0.008874426859931894,-0.020777479892761352,-0.018364418938307092,-0.012760488387037583,-0.009849020995517876,-0.01074835415826969,-0.010217800484001005,-0.01623477989384947,-0.0036743092298647806,-0.013627819548872266
-0.005263007351048454,-0.012224938875305513,-0.01058894165165658,-0.007338165232902094,0.01614856681469523,-0.006744328632740659,-0.011938516639307784,-0.008669860825918252,-0.0014615609470916002,-0.005579319323042675,-0.009530049437131427,-0.0023088415048214683,-0.012224938875305735,0.0044430339574736966,-0.00759699070659392,-0.012386850881372036
-0.0077925065416797334,-0.011784330606973703,-0.010922932641915462,-0.007619870803384554,0.04807310290027811,-0.0019753086419752597,-0.011478628605950614,0.011967779056386574,-0.004976580796252739,-0.008415934168692685,-0.009501473329725063,-0.00966512387693974,-0.007425742574257321,-0.002211690363349117,-0.007952434039390721,-0.016944042450554808
0.00017388280299068803,0.005445140212360533,-0.0012549500808745062,0.0004813312246441104,-0.02539802880970421,-0.00012370113805049154,-0.005958747135217712,0.009893108937912176,-0.00029420417769943086,0.0018860807242548905,0.001517819197377257,0.003711340206185465,0.002770850651149681,0.005224825839138747,0.00037458795325151506,-0.002269520947065007
-0.001303894297635555,-0.0014622258326564275,0.01611146790271678,0.0065063001145475585,-0.02644885258654217,0.00012371644191522257,0.007224100830003133,-0.006305596216642284,-0.0011771630370805974,-0.0012236445783132543,0.01909553831231814,-0.006710490276636505,-0.008565902182923302,-0.006300204756654604,0.0010484535310415488,0.011496372802163979
-0.004961267299155803,-0.0029829699533571175,-0.0014289640010991533,-0.002708608367096077,0.0043947263284058735,-0.0008659079663533298,0.0,-0.007705382436260733,-0.009428403064230984,-0.002356045613043034,-0.0011302123609543413,-0.005652833310354266,0.003065774804905219,0.0028530670470756636,-0.0035161217924739585,0.0014587005409347764
0.005452530907394504,0.01066202469673061,0.015768616874896946,0.011137738217505522,-0.03301511535401758,0.001609508480871824,0.016175797344727627,-0.0025122758935708367,0.009815585960737838,0.01029661817494798,0.01804430681276803,0.006655574043261003,0.01472631286468462,0.003951319740793435,0.0030030030030030463,0.00801116708138605
-0.011019922860539988,-0.01383282200333702,-0.021375741648830937,-0.013859106606776028,0.040723981900452566,-0.004202719406674937,-0.01922210542123448,-0.006868918145392033,-0.003534609720176829,-0.012155212716222552,-0.023047674758701397,-0.007988980716253424,-0.004654983570646309,-0.0058249370277079215,-0.008682634730538874,-0.01956770425672827
0.007242764566167237,0.004257177164065151,0.007751508775815097,0.007049829476527325,-0.0434782608695653,0.002979145978152964,0.00107181136120027,0.009682997118155567,0.004729530002956173,0.008424041646947433,0.01017903119573682,0.005554012774229511,0.0027510316368639653,0.0076009501187648265,0.0073240712775597405,0.011176615082289398
0.006433770014556028,0.008913043478260718,0.007527058952804921,0.006341341455099236,-0.03925619834710736,0.007301980198019864,0.012236157846436502,0.006735928758990761,0.005589879376286966,0.008165947062136247,0.00817971667358175,0.004556752278376042,0.007956104252400564,-0.00015715857300024894,0.0023236638932613296,0.004008259443702089
0.00841745972057506,0.013951734539969785,0.021839895299378353,0.014454783629957557,-0.024946236559139745,0.016586804275709577,0.022212148685403443,0.0027217056021773267,0.009069631363370467,0.007634298482450452,0.02004820977129751,0.0035738831615121924,0.011431682090364603,0.0037723986167872425,0.008973975471133544,0.024981853375272145
0.0022373931501347144,0.003771981086968079,0.005576753742295271,0.004118799536913187,-0.02999558888398779,0.002296350012086279,0.00014781966001464752,0.0049762497172585185,0.0005798782255725943,0.004527395361729525,0.007550432276657082,0.0016436104643198224,0.0034983853606027626,-0.004541183839649188,-0.0007411799584938761,0.004308055473591033
-0.004550658271322172,-0.001746586217846846,0.002998460966937344,-0.0014633821866476548,-0.022282855843565152,-0.00048233449897516767,0.0010345846881467669,0.0006752194463199857,-0.003767024050999601,-0.00450699043414271,0.004862422058234728,-0.0050594831122656725,-0.007240547063555813,-0.009595721252163014,-0.01194184839044643,0.003114349512281178
0.003363905580633153,0.011876358623614802,-0.0010582290536788053,0.0018652159431553628,-0.013488372093023226,0.011219688744118717,-0.009301638860180317,0.020467836257309857,0.009016870273414579,0.005266561951399629,0.003074120459979568,-0.008521165475536052,-0.0005402485143166658,-0.0050825921219822545,0.0027024998123263977,-0.006092203151543685
-0.00573098744913747,-0.021063662562221586,0.0012712201064646322,-0.004321904297524326,0.0066006600660066805,-0.018492006680983053,-0.0001490312965721774,0.005289839100727445,-0.010089362928797807,-0.016819852941176494,0.0035754824063565227,-0.008594399778209083,-0.009999999999999898,-0.01532567049808431,-0.010331661301190342,0.0007072552602109816
-0.005706380771226094,-0.0037467216185838037,-0.008807892718279642,-0.006722464606891632,0.01826697892271656,-0.0021879178315302727,-0.0031301237144135685,0.0004385003288753797,-0.0005824111822947398,-0.004300271104047848,-0.010575128654640054,-0.0011185682326622093,-0.0019110019110019083,0.0022697795071335847,-0.005446705499659532,-0.00889333883031973
0.0020000000000000018,-0.009670660291194233,-0.007151625126754602,-0.003070234413518058,-0.001379944802207822,-0.004507248142282871,-0.0017942583732055706,-0.0009861932938856066,-0.002622377622377714,-0.003286076424748985,-0.014460448102423418,0.002379619260918231,0.00820568927789922,0.013102555807182226,0.004487715828706218,0.0027929641074400102
0.0023720674592841995,-0.002224271686649071,0.0013976240391333494,0.0015061256603348117,-0.019806540764624625,0.0009789525208028227,0.002995805871779389,0.009652297905012652,0.002044989775051187,-0.004992464204973679,0.0020878037464477917,0.0012568077084207374,-0.006511123168746691,0.00878173399329385,0.0,0.0
0.002481890854520774,0.0023923444976077235,0.011782704385635334,0.006576584665110463,-0.023496240601503793,0.0042787286063570296,0.015083632019115889,-0.013145029875067826,0.004664723032069995,0.0002840102243681919,0.005208634758955943,0.008647140864713965,0.0005461496450027692,0.00411522633744843,0.006890807208844496,0.026903703703703652
-0.00046060396695168926,-0.0009763506183554371,-0.011088415523781703,-0.005485561378079984,0.007218479307026016,-0.002312842361533951,-0.01044578490510506,0.02355790400704527,0.006674405107370829,-0.0035964414158621283,-0.018135759111059913,-0.008573008849557362,0.0,0.0012610340479193294,-0.00127848386854168,-0.009059957297016474
-0.0019008669105151643,-0.006569660115104847,0.0038091150513692718,0.0011659454247852086,-0.0200668896321069,-0.005856515373352744,0.0032708890871244733,-0.007528500752850054,0.0,-0.0066489361702127825,0.00252140260349476,0.0030683403068341164,-0.010098253275109048,0.011964735516372782,0.00015060240963848948,0.00791986955508972
0.009782138219593062,0.014100672241351031,0.00817722669089549,0.008622427269266097,-0.029254022428083948,0.014113892979872311,0.013930053349140437,0.011703511053315907,0.009224560392043779,0.009848919487473795,0.007252734397847682,0.01015016685205783,0.018196856906534276,0.014623522090852381,0.003162174371329707,0.009822047608042395
-0.01085900440075449,-0.01045540285637292,-0.017123015347098813,-0.01552091660005328,0.03867403314917128,-0.011133970712816188,-0.01330020461853254,-0.014460154241645151,-0.005141388174807138,-0.0057759681848309485,-0.01922071888972765,-0.008258774948382785,-0.003790955862442491,-0.0042931616068691,-0.00788051636145315,-0.01710722050577873
2.8890044490692546e-05,-0.006644518272425404,-0.0004045198349558188,0.0005864176647043529,-0.008220502901353899,-0.00893403500183565,-0.001777514442304895,0.001086838387131861,-0.0017226528854434875,-0.0029523809523809286,0.002664298401420906,-0.007078417765440492,-0.016580592552324025,-0.008777332922697778,-0.005598002874650176,-0.012631701496012449
-0.0031200346670517964,-0.003892757278359471,-0.002131333297361482,-0.002073800238937884,-0.004875670404680732,-0.0008644109656705812,0.0007419498441905148,-0.00933666268591904,-0.0011504170261721347,-0.004202884707230847,-0.0005314437555359319,-0.002376292982946615,-0.005251520176893232,-0.005437315519652097,0.0008368200836821327,-0.005011201509255936
-0.0021734720491494164,-0.010017613386173463,-0.014410468543001542,-0.009193377154344762,0.03772660460558552,-0.010505499938202822,-0.013641755634638209,-0.009315068493150669,-0.0069104520587387475,-0.003932853717026341,-0.01571546732837048,0.0009808042594927624,0.0019449847179773272,0.0009372071227742307,7.601094557618815e-05,-0.009954375777685653
-0.010861988847583715,-0.015512064939397385,-0.018324463707686367,-0.01652836038664962,0.07695939565627952,-0.020109917561828672,-0.012327119663259056,-0.013716814159292157,-0.016526529428819936,-0.016371340523882894,-0.015246098439375744,-0.012877939529675309,-0.03466444814198555,-0.010455680399500622,-0.00874059436041652,-0.027290681668561856
-0.0029361677138998177,-0.0022589936183430304,0.0001397194433576665,-0.002248545399754165,0.002630425252082569,-0.001019757807520727,-0.0012176560121764934,0.001682368775235643,-0.007665094339622813,-0.0034266692774622687,0.0021333658417652668,-0.005388542257515505,-0.0068945705257110745,-0.001892445986437452,-0.002070234626590839,-0.009844336430197442
0.001177925672890101,0.004471613743137093,0.004749797435109393,0.004205194925886335,0.0013117621337996876,0.007911190506571186,0.0024382810118865894,0.012540588959802923,0.002376708259061333,0.005010315355142847,0.0032236481965817188,-0.0035642999714855517,-0.0017356089094591187,-0.001422025596460652,0.005455243949289423,0.0061517429938482415
-0.011588916995117327,-0.017468725346556968,-0.015016267623258583,-0.014691252342502903,0.09344978165938866,-0.014432206608431475,-0.011097598054119806,-0.005750304102620896,-0.01333728512151755,-0.015249266862170097,-0.018006547835576536,-0.007440263270854119,-0.017676035931614043,-0.02990506329113929,-0.008482347546996949,-0.018218873517786505
-0.001815260088084747,0.009348474420738606,0.0023432427091274466,0.000399173476096637,-0.04273162939297126,-0.0001284521515734216,0.0026133743274403543,0.0249138026915805,-0.0015019525382996557,0.0074449076831446526,0.0015434957090818546,-0.008216808418624821,-0.008849557522123797,-0.019246452454738217,-0.005009633911368105,-0.003837201987796357
0.0035476850609665878,0.009034604238877142,0.008365254619197682,0.005797441614833865,-0.04589069670421353,0.010791366906474753,0.011039558417663242,0.0010851871947910041,0.0072202166064980755,0.004236870627648104,0.0070891382073727804,0.003052325581395454,0.01041666666666674,-0.021619823715283593,0.004802478698683332,0.011177064915382617
-0.004961083714574377,-0.004730262416938857,0.0007262366972988765,-0.0024269579016147347,0.01967643200699598,-0.0016522623284190852,-0.00561116166211717,-0.02016260162601624,-0.009259259259259078,-0.005298273155416089,0.003427801922017526,-0.00289813070569489,0.003534609720176718,0.0016998130205676532,-0.007554733271662006,0.005308187097982753
-0.0025675473951336514,-0.015106936743238708,0.008345661093588586,-0.0003976794235988068,0.0017152658662091813,-0.013239974538510446,0.007472929693457475,-0.019913707268503167,-0.008441362677117925,-0.009765239692246963,0.010736289879826666,-0.00683040255776779,-0.018197828001173977,-0.046495842525029696,-0.001398166847910609,0.0008075537333831484
-0.012302074291358434,-0.016832308841270738,-0.017549687205890452,-0.013386066321874113,0.09417808219178081,-0.002709327828667396,-0.013472600666061152,-0.0006772773450728353,-0.015810276679842028,-0.006972806056380176,-0.016959381978393417,-0.007170032191981424,-0.018236173393124,0.01156789464317498,-0.008867454884878612,-0.024331202284153752
0.0030607915631251092,0.0004674535468038865,0.013608700552237174,0.007281956403140555,-0.0500782472613458,0.011772315653298726,0.00951357986803747,-0.0314017847057495,0.007414272474513428,0.0032099508476277627,0.012463163064833083,0.007958732498157817,0.010657734470158164,-0.001055594651653835,0.004237953225553204,0.019721356320376637
0.0005438230762258023,0.0007592570961336698,-0.0029464906184850648,-0.00037677200584007586,-0.014003294892915963,-0.012146784298682878,-0.001367989056087593,-0.006180758017492738,0.004599816007359703,-0.005899410058994081,0.0013340610029712874,-0.019739728030413684,0.00723109370292252,-0.0058119056005635494,0.00547045951859948,-0.004990953896063299
0.008847419754204777,0.009629413481178961,0.016755415539881247,0.011872791519434767,-0.01253132832080206,0.00944861506601069,0.018417047184170476,0.00598451067824457,0.008547008547008517,0.013679340173003318,0.0187125295221946,-0.005519093078758974,0.0038887227041579653,0.01417183348095663,0.010492771646199328,0.007022383848517277
0.0059563005088294485,0.005780346820809301,0.005100082259391403,0.006402197699864942,-0.013959390862944288,0.0012822156686755903,0.010760723359736879,0.03336055056572951,0.000605326876513379,0.015677713832109585,0.005171798834859187,0.0008999550022499303,0.013110846245530272,0.009956331877729152,0.0034612722098301685,0.0010584646036984058
0.004046535154274222,0.011321839080459695,0.005537974683544222,0.005204839343958989,-0.03346203346203336,0.010628761685234966,0.00576667159544586,0.001241675132633402,0.007259528130671322,0.006057053536537849,0.0015376426754982742,0.010190319196762943,0.003529411764705781,0.01366309235558627,0.004752414533190308,0.010946635153626039
0.0017187731515779792,-0.0017048360515997674,0.007135299384139593,0.004096285727435811,-0.018197958277851756,0.0024075012671058715,0.00911496618641583,-0.012852311161217544,0.0015015015015016342,0.006020586521654492,0.009270741068792443,-0.006823913365969325,0.020222743259085796,0.016208838082238497,-0.004424778761062065,0.0035683524055618587
