date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2023-05-10,-0.0008339041605860409,0.015886188500296425,-0.0056609365737995505,15.029091258281628,0.005071169250273622,0.018754262332348323,-0.008808820186406066,17.12173403660806,0.010881731127969196,0.013606071825249809,0.0031469825990373375,17.917271285657424,0.00467232862044642,0.013699623079153416,-0.0024886440514158034,18.381346423546024,-0.030489367153471614,0.059337748344370916,0.002384105960264991,15.80518602285964,0.0006354855109302893,0.02210222278035905,-0.011302273012683555,15.58453094272276,0.008881298035866791,0.017600270773396497,-0.00033846674564229356,15.668809994657966,-0.011338151009220199,0.025663277956855857,-0.01624101165385572,16.707325773573913,-0.0055796652200867936,0.02279026793963654,-0.012011087157376057,17.49701500847127,-0.0036228237898762172,0.02240000000000009,-0.009899999999999949,16.34765887202705,0.012199999999999989,0.012028286299649681,0.0034366532284714176,15.47866192383703,-0.0015643332029721124,0.013032712107389547,-0.001824579695034544,16.321781523474776,0.009444144630329054,0.014174913078363228,0.000534902380315486,15.142597760941266,0.009166302924487058,0.012724117987276023,0.002891844997108196,16.186541652939397,0.0027943508798429217,0.008359063182468663,-7.530687551766629e-05,15.695980751140345,0.005079580088046098,0.020602644117844585,-0.004093684987584627,15.322708635901492
2023-05-11,-0.006438343914870859,0.007191226703421757,-0.0012285012285013035,14.825165213277582,-0.00768304569692102,0.009640919062463846,-0.000865950813993798,17.069157325811325,0.0032601340960816128,0.0080749155664722,0.0015351550506601168,17.60601089652345,-0.001743974809252813,0.005971598494962932,0.0004369462313387713,18.06624707219993,-0.009778012684989568,0.048315487072342685,-0.021415513188822153,15.64892495472755,-0.009780261653753453,0.008078994614003531,-0.0002564760194923087,15.675687888948422,0.009988149652954137,0.01618341200269725,0.005731625084288542,15.84599804079468,-0.011972274732198973,0.01291064808896849,0.002173079381311539,16.76436807678042,-0.0015586034912716817,0.010664993726474274,0.004705144291091661,17.418103072620337,-0.006059993940006114,0.007716519443598387,-0.0008122652045892811,16.261768457663596,-0.004478693275373868,0.009763821084575922,-0.002836785855653825,15.31480922142756,0.0030030030030028243,0.009403160506725858,0.003264986287057595,16.282833940852864,-0.010425020048115297,0.011296395911780574,-0.004303388918773443,15.04507976146437,-0.010236447520184488,0.015706051873198894,-0.010806916426512967,16.51513065874376,-0.0030878144298840393,0.00784905660377374,-0.0009811320754716639,15.986269318178456,0.004649595687331587,0.009091521314566598,0.004040676139807356,15.237274374289786
2023-05-12,-0.0003900039000389599,0.009389390586687358,-0.0036481071706238478,14.78491049446253,-0.002022303114346813,0.014742297725309543,-0.005355600345522642,16.83135928211578,-0.0035867565910484567,0.012946073330476888,-0.005233519005937554,17.695688592056644,-0.0013102661781476677,0.011054133810652587,-0.00442649121958309,18.07086151721675,0.0010675206832131412,0.04319654427645792,0.012688984881209472,15.8407337419533,0.0017957927142124852,0.013025156429574716,-0.002681649853147848,15.23707939453521,0.0008380824673148712,0.009201940772963095,-0.001003848084323277,15.20673375240425,0.001530612244897922,0.017387993400177562,-0.0034268308160935426,16.75766461288893,-0.004058694973462451,0.017059553349875953,-0.010545905707196135,17.406033384059207,0.0007113098262372386,0.014164305949008556,-0.003642250101173608,15.961738522044943,-0.0013231888852134333,0.012218479624859615,-0.0030381084472624526,15.190232971621205,0.003905233012236442,0.0053315994798440935,0.0028608582574772283,15.763167608869098,0.0018908698001081081,0.009956942949407898,-0.0018837459634013236,14.897396403027813,0.005535324107793116,0.012313486889757993,0.0,16.289885611330337,-0.0013598247337009983,0.009428980915742628,-0.0028664101983857243,15.706627611255042,-0.008451271044335629,0.0203208556149734,-0.011831550802138916,15.144940344422197
2023-05-15,0.0017106842737095729,0.007196186021408585,0.0007795868189859102,14.590693382058095,0.012216303844372556,0.016675321677918267,0.00877041140153488,17.00639904559276,0.005414884779866513,0.009431353875456955,0.003932290866640133,17.323334453570137,0.0034500352292330394,0.0077628450827227895,0.0019164523797971073,17.809839259344614,-0.026926153025859767,0.03069466882067853,-0.017232094776521285,15.420335044897213,0.008450704225352323,0.010318471337579465,0.0033121019108280905,14.992209180315223,0.004689331770222793,0.009378663540445524,0.004689331770222762,15.084688910915476,0.005094243504839557,0.014972719198071397,0.0013957619591422337,16.604973543141185,0.008150470219435713,0.010012515644555704,0.0062578222778471755,17.3183151905901,0.004874086108854536,0.012291751320601318,0.005282405526208818,15.947733573642871,0.008280887711162643,0.011052283256121691,0.007279947054930473,15.038833534302757,-0.0024636929460580825,0.009709994821336096,-0.004013464526152098,15.97333539278908,-0.001887301159342103,0.00942633988688396,-0.0029625639644492168,14.915308476828377,-0.01260321599304659,0.021792466445374584,-0.016308269591571792,16.394600844153885,-0.0017399198123911885,0.006882989183874328,-0.0018909310944709174,15.560470305776754,0.0012852600960562288,0.010743243243243267,0.00013513513513520428,14.98054677676885
2023-05-16,-0.010246576984150657,0.008385681223888735,-0.007093264404436166,14.635078472731694,-0.014585597437510756,0.014860895109728774,-0.00766084902943386,17.002394702742148,0.0011322255882983967,0.0088327301723609,0.0033736122186101415,17.504868697490064,-0.00668264690927578,0.00626426455591702,-0.0039090953236537015,17.870862978242037,0.030410958904109497,0.030409991854466592,0.021178387184360607,15.636872517799912,-0.016505840528187044,0.012637222364054058,-0.01123308654582601,15.244194164824375,-0.001166861143523934,0.0090467414977383,0.0038532417490367565,15.144133432468417,-0.024581855043081524,0.02571610439210689,-0.019987269255251346,16.91834053738704,-0.009328358208955168,0.010903426791277192,-0.0074766355140187535,17.25725514439544,-0.01354082457558603,0.009848715605645233,-0.008833384099908522,16.057940681338025,0.001051248357424539,0.008224225277978814,0.002434370682281759,15.362911138677038,-0.008449239568438904,0.00846133819317875,-0.0070294194220254114,16.241263540010582,-0.02674230145867107,0.025952960259529624,-0.025952960259529624,14.991197770172555,-0.02215375586854451,0.02350176263219733,-0.021004700352526332,16.454854132321884,-0.00833585935131853,0.006834750911299948,-0.0062272174969622805,15.776453714436236,-0.004053506282934882,0.013196381198557906,0.002788925923406548,15.060934087118136
2023-05-17,0.01289541395489624,0.012886132353826789,0.007436623110736519,14.93680368085544,0.022289296494079514,0.025024505564204595,0.015510580637721257,17.459173427560167,0.012104169213840166,0.01422739458932476,0.008774067755300985,17.67594812107066,0.01213893967093238,0.01265914878137511,0.006984357948344841,18.284711616751547,-0.033235841531507604,0.02701227830832202,-0.007912687585266007,15.848678553633084,0.006584043377227067,0.010407297957085986,0.0017987922394963455,15.474277917699943,0.012182910547396508,0.01716094635121616,0.010496501166277832,15.528391669178342,0.01922577292803318,0.02160216021602151,0.008872315803008844,16.95535763426195,0.020087884494664143,0.017128620367486896,0.012145748987854268,17.661796094470777,0.017209588199139425,0.014659472666191567,0.010892802606128404,16.332189254752606,0.013323707009713637,0.01535947712418297,0.009084967320261348,15.60029693828605,-0.0005243838489775721,0.009414225941422579,-0.00313807531380765,16.20348275953793,0.013044684984734989,0.01708930540242551,0.006063947078280013,14.985061468363426,-0.003600900225056436,0.01121746933891714,-0.006730481603350327,16.65390574715848,0.0012226807274950957,0.01243515410436371,-0.0004577357339029773,16.557180882255995,0.02082485415818769,0.0157061004381531,0.014425345466801583,15.355803515918819
2023-05-18,0.004333403066256292,0.011051212938005385,0.006469002695417865,15.083446968195686,0.00607540313422672,0.014524948735474955,0.009284575074048732,17.231483836408398,0.018573326890553243,0.018068291505791534,0.017344353281853284,17.977723513017445,0.009633215326445566,0.012051096649795132,0.010436249698722684,18.39204663285216,-0.04015401540154018,0.04112613855920494,-0.03670990891526355,15.674788478923151,0.005899705014749346,0.01636387063522755,0.010565648756603626,15.714062367300118,0.017971970321516872,0.018289668808699942,0.017301038062283808,15.694671439219515,0.007264848330359452,0.020900115399410123,0.013335042954224982,16.623534411595006,0.007384615384615545,0.01418002466091248,0.009247842170160428,17.558700245923802,0.007250755287009136,0.013314504740770701,0.008876336493847038,16.196263926057163,0.0204676468683207,0.020701255013585124,0.019213352309483754,15.862636143695141,-0.004853095487932668,0.008557135334386595,-0.0011848341232226067,16.191853883388806,-0.006301369863013662,0.013476347634763531,-0.002475247524752374,15.229179541624429,-0.0030115946393616255,0.009833585476550768,0.0016641452344931837,16.59853148751037,-0.0024423752098917673,0.009331497628881741,-0.00030595074193070566,16.316690165374673,0.015549205927304133,0.013857578570481203,0.013327144940989388,15.274893657710106
2023-05-19,-0.005564482532880999,0.00961423979045113,-0.005268484343374158,15.125660374523967,-0.006095152096619372,0.02039101450899102,-0.013444624950983012,17.35112970658339,-0.0022533874936994103,0.008237281104625242,-0.0029037897419183327,17.935440456131868,-0.0014550485413734604,0.008020563105409726,-0.003688983030678086,18.457912152828218,0.0249283667621778,0.0623736644527865,0.032919434016748496,16.019552179696184,0.0025500446257809006,0.010506329113924028,-0.004683544303797526,15.419249059568486,-0.005344995140913578,0.016186468112657816,-0.0059889932016834665,15.562891542239655,0.007718587878021044,0.013415245737211727,-0.0015045135406219225,16.70927073534435,-0.004276114844227297,0.014320536258379002,-0.006703229737964621,17.507707503114528,-0.002399520095980767,0.016073023117372798,-0.010020835400337385,16.120916967299863,-0.0004443033957475251,0.0058379338790533405,-0.0006980138333651478,15.405266443829635,0.0006590220113351641,0.006970932526634238,-0.001446797316848605,16.162840022888773,-0.0016542597187758634,0.015899122807017694,-0.007401315789473575,15.336916936862323,-0.001510345869203955,0.012327119663259282,-0.006163559831629534,16.339034533775944,0.004667176740627443,0.009541984732824428,0.0023664122137404754,16.043054058501376,-0.008375318981875268,0.01147842056932966,-0.005968778696051401,15.089540347407377
2023-05-22,-0.0038600795954397693,0.009367891775410019,-0.0036513827367413722,14.753592135396552,0.012208278916586046,0.01687238138376185,0.009285471634016456,17.15508874421894,0.003357998276425578,0.007226765799256526,0.004133828996282487,17.577081511865593,0.00040609622091647424,0.007261609019682696,0.00035830307662916615,17.922201917153405,0.0011182555213866685,0.0393305439330545,-0.0011157601115759873,15.52911657541712,-0.005214294798422947,0.011676608706688687,-0.007234420611752853,15.237243488941985,0.009119035987624313,0.01560975609756099,0.007642276422764209,15.409820010143449,-0.004143646408839796,0.011721704058482565,-0.0003781194857575137,16.41610672018404,0.0018404907975457796,0.009782940996637122,-0.0015285845307246794,17.379002964059335,-0.00020044097013427464,0.014325786415547914,-0.0006010819475053904,16.017031005932132,0.0019050038100076883,0.009171390357302068,0.004904146232724096,15.501370477392811,-0.01514752370916761,0.014791336502905313,-0.012546222926571617,16.494876195899906,0.006628003314001818,0.01708930540242551,0.004685777287761899,15.18755258537213,0.00030252609287551024,0.011013880506940313,-0.0022631261315631517,16.066241146490267,0.000990023608255175,0.009353612167300518,-0.00045627376425857243,16.369329431542845,-0.0031012867040580705,0.009959108297058376,-0.0035615354174910437,15.085280372448171
2023-05-23,-0.006878942625412887,0.009102965999517841,-0.0034663612249818464,14.742225171914852,-0.004712218108381072,0.01770558147377891,-0.0027542015625878764,17.303157984098437,-0.012676223196303682,0.012087290482003044,-0.007532227812676688,17.691215245412398,-0.011222808567539877,0.012084012659441883,-0.0071688884626450785,18.274307173856833,0.01898910918737773,0.04490358126721751,0.0052341597796144584,15.47440526946024,-0.015469189465609712,0.01300708306503548,-0.008242112041210567,15.473182479942489,-0.012425367113119146,0.014767932489451421,-0.006815968841285209,15.254064296663035,0.010717437901903937,0.015111777194954337,0.0011240164855751645,16.87898899952662,-0.011635027556644029,0.013222632226322252,-0.007380073800738068,17.558337426171892,-0.012028869286287103,0.012182843334675734,-0.00765203383004421,16.278915017016008,-0.01476739764228685,0.014332123065163386,-0.009809542009045292,15.581178757770685,-0.0073558914002942455,0.006839211479146989,-0.00469357650529696,16.432933032779218,-0.012345679012345734,0.019241341396371514,-0.010445299615173242,14.963554075117441,-0.003477997882957662,0.012598664238008475,0.0003035822707955409,16.305737778380074,-0.010955569080949412,0.010617981819570594,-0.006951340615690143,15.981486727590307,-0.009134233518665713,0.0162753468516542,-0.0014674493062966842,15.272164822423814
2023-05-24,-0.007864250930099015,0.008363636363636335,-0.006030303030303058,14.906869941120814,-0.01059632510427233,0.011724723874256706,-0.005720758991787138,17.173945522035766,-0.005129589632829501,0.010109545221353843,0.0008449769140235167,17.956916330258228,-0.007244801854669247,0.007128655254352354,-0.0032248678531595,18.306544937810955,0.04028500959166892,0.02590811965811963,0.013888888888888973,15.907168178582092,-0.011427087391247981,0.010041731872717735,-0.007172665623369996,15.770527683764056,-0.004575163398692794,0.010514210612781348,0.0008214227041236121,15.62587684175015,0.004366267465069962,0.01609110038371082,-0.0034657754672608133,16.633141118645874,-0.013011152416356975,0.008739076154806527,-0.005617977528089879,17.65734120137568,-0.012885551948051854,0.011702452426986787,-0.00997252467691045,16.271235105383756,-0.007333547764554416,0.009466995201660017,0.0005835818959927598,15.513463433102913,-0.006467259498787459,0.00835016835016822,-0.006868686868686937,16.29221054166508,-0.021944444444444433,0.020897185845639453,-0.018946781833379764,15.19965210343858,-0.006525037936267131,0.010484728764625402,-0.005166388086916934,16.263389741008083,-0.006846153846153724,0.007475915221579953,-0.004932562620423787,15.88907134183414,-0.0036740146960586584,0.013053956352925349,-0.0015396974159860074,15.061457492846774
2023-05-25,-0.0007926587604035751,0.008870058219282547,-0.0009754015911238248,15.068255812017028,-0.007804489005354909,0.016148359486448004,-0.006162624821683381,17.404642077489925,0.024332881049299093,0.012797074954296087,0.0017102081736157368,18.018152927775482,0.008659904157240605,0.009041809326324927,-0.000217003423831875,18.325948074356912,-0.02344573234984193,0.02953129233270126,0.004334868599295685,15.430542792954684,-0.0035465650860370124,0.010364733665704621,-0.004723169771713454,15.583069372737373,0.0,0.012847617498780274,-0.009269799967474391,15.601010477021186,-0.017761768724382176,0.014870825456836706,-0.003402646502835489,16.766530623670867,-0.0003138731952290197,0.009439899307740739,0.0022026431718061763,17.545025349179053,0.003289135574056967,0.011400986031224317,0.0025677896466721447,16.472921776885794,0.03836433154040564,0.020705763525029994,0.011489173663278791,16.017059106780547,-0.007594250067805675,0.011219045012997775,0.0012313585989875962,16.69048781514904,0.002272081794944647,0.01525854761231984,-0.0028256569652444596,15.470057390906668,-0.013441270811058392,0.01912777352716144,-0.011629686304514017,16.595947961067907,-0.010223840136317941,0.0136197369445093,-0.0054478947778037416,16.435617238675242,-0.00449212202480731,0.012164962235144853,-0.0075529710580845115,15.201532632017406
2023-05-26,0.009427917620137283,0.011276018651144328,0.00825892176881108,15.090885369477935,0.011368203479359407,0.01353987378083755,0.010613884107859978,17.21140396505573,0.025550453314494126,0.025208357788472753,0.022420471886371602,17.958755643345395,0.012950681297479782,0.013290636361447481,0.011292225459273345,18.356994936484465,-0.03830590774210951,0.04361026773392212,-0.016008832459287838,15.729796609236969,0.005009227524386928,0.010730175346767772,-0.002355404344412547,15.887583392281508,0.02035456336178587,0.023926581448705356,0.018682399213372558,15.933560967004077,-0.003920080930703063,0.017848164906988456,-0.009929612870789419,16.48224378095095,0.008163265306122325,0.010025062656641501,0.005952380952380881,17.603850884011212,0.007478741932179123,0.00960163432073542,0.004494382022471886,16.19417750943031,0.02839667977282656,0.027701693227091564,0.025771912350597705,15.841023625692424,0.0034162339437004974,0.009437833401723399,0.0043769662152921265,16.558350129847458,0.011618022102578784,0.015828151498021543,0.009044657998869426,15.298424922513055,0.0,0.0110094588308265,0.0015506280043418909,16.62454933169364,-0.0020345879959308144,0.012375655988094291,-0.0010965771128691201,15.989679723431989,0.02350484913793105,0.030168648793925824,0.021097896929382423,15.465150624857463
2023-05-30,-0.0009672349171805372,0.007258430364433623,-0.0003931649780734779,15.060964307654661,-0.0036900369003690647,0.015788580159583614,-0.006847377058457404,17.05703022495444,0.0045350172215845586,0.01531002806838489,-0.007740069745683313,18.101193637835756,0.0003809342412266492,0.009098879226595207,-0.004383574627396076,18.095171645913457,-0.02580645161290329,0.05120744835612447,0.010474250800116365,15.768513351785328,-0.005377754459601203,0.014045681281176071,-0.004594381727487641,15.670296468212742,0.001608751608751735,0.012926907117778524,-0.006383657835939971,15.73358471274893,-0.010283102704075175,0.012273901808785565,0.007235142118862894,16.819498955736293,-0.00031142946122697523,0.010572139303482473,-0.0018656716417908947,17.874236249935315,-0.0015253203172667096,0.010357432981315962,-0.002944760357433045,16.100776842428793,0.005340453938584844,0.016327751196172188,-0.009210526315789426,16.01958341002377,-0.011439466158245981,0.011369863013698802,-0.005616438356164337,16.94082017342736,0.003081232492997188,0.015568529329997086,-0.004448151237141968,15.328498801623013,-0.0038705681994116725,0.012210200927357128,-0.005564142194744968,16.561682856141545,-0.006194620873519963,0.011427220427141642,-0.0011821262510836605,16.309916034052335,0.0067118510232282436,0.01399466250081368,-0.0041658530234979264,15.518581062020006
2023-05-31,-0.003025535519787015,0.007497344058279033,0.00021247533768399812,14.936391059324237,-0.00985754985754983,0.020894155360924937,-0.005266472036178302,17.35932996198382,-0.005686039202240201,0.011740390963630713,-0.0010907942704595558,17.99151773049351,-0.0055452425151125695,0.007172229128813236,-0.0010280195084631108,18.523343653339975,-0.007774258566081049,0.03863766456783041,-0.013737836290784114,15.627030660142706,-0.010681788210470833,0.012466843501326418,-0.005039787798408616,15.748243988399022,-0.0003212335367811514,0.009838709677419346,0.003870967741935516,15.8392420922393,-0.01757311441764997,0.013031013812874642,-0.001954652071931085,16.924518524349764,-0.010591900311526459,0.014102162331557595,-0.004700720777185791,18.030122090543312,-0.013647010897240075,0.014517942950618564,-0.009814947346897127,16.3821132402385,-0.008330315103223462,0.012567542954283244,-0.00261064901948884,16.082521425281065,0.0011020801763328425,0.010456796917996572,-0.00013758943313160589,16.921377224071428,0.006422786931024715,0.013954786491766676,0.005861010326542028,15.753564067150734,0.009170034193347831,0.01957433587074721,0.008699704831443254,16.656523406652873,0.008600284046078599,0.015824036711765285,0.011393306432470905,16.53014258458668,-0.009020197398522778,0.01829188051059351,-0.002434530859323438,15.647273126509413
2023-06-01,0.004309298373391668,0.01416800948587767,0.006171901127968054,14.94084981128888,0.010818898544052491,0.01903830668353849,0.01029564017025188,17.14057837671645,0.011552056093565799,0.019267822736030796,0.012308400195553943,17.737258165800544,0.009501017111403609,0.01466191489870601,0.008921524073764066,18.30262913598367,-0.05716773070226344,0.04864386792452826,-0.042158018867924515,15.953025587731439,0.013329778725673203,0.015649867374005207,0.008222811671087404,15.800618617715092,0.013496143958868778,0.014578660685677612,0.010573534123678254,16.135524286093105,0.01240370805588209,0.028135990621336416,0.010029959619643224,17.06634389809328,0.010705289672544138,0.014088916718847927,0.005009392611145903,17.700026632821668,0.012803304078471855,0.016069221260815846,0.010403790688092348,16.347119877159496,0.01016557097638171,0.020884220810942943,0.013373229115779177,15.979951234682188,-0.0008256501995321797,0.006744666207845961,-0.0005505849965589298,16.442804107706905,0.0002774694783573839,0.015828936406553744,0.0011108025548458526,15.517528016322213,-0.0073925766209764765,0.016756341275941635,-0.00922367409684849,16.741527574173467,0.006571227411405589,0.015318483782727578,0.005627198124267172,16.09297095253231,0.01180660906272668,0.024557697385793498,0.012674940586216108,15.44169270007064
2023-06-02,0.021544690880522133,0.016174528868083023,0.014494058336334126,15.535540915612497,0.036265300313122806,0.026065951351047778,0.022526824335711588,17.731772864842664,0.007499786937871011,0.010797060486150348,0.0024024872809495926,17.792798957793604,0.014461144564032136,0.01128386336866907,0.008056537102473536,18.331042341168306,-0.0403200984918437,0.0331439393939393,-0.015782828282828284,16.040494693119165,0.03354380426203618,0.017414860681114478,0.013544891640866837,15.993611663992333,0.0012682308180087531,0.011938872970391595,0.005412289079910797,16.007883831175388,0.03043590404952279,0.023167489555639933,0.011520445626028749,17.134752487155666,0.02180685358255441,0.0157358839864241,0.012033323048441858,18.00141442576409,0.029054949536140295,0.021993543179983782,0.018361581920903886,16.881295388007352,0.005724615848147208,0.011681543161804281,-0.00017971604864315064,15.78056093010058,0.013772207684891846,0.014317180616739979,0.013353524229074874,16.504713527234678,0.02108183079056869,0.017817982456140313,0.009046052631579097,15.28569812713407,0.010395655546935556,0.021834061135371265,0.015595757953836555,16.953001821943126,0.012823501981813923,0.013712426402231252,0.009606445615122253,16.146993652394823,0.02346805736636237,0.015783031630483908,0.01140243509630877,15.504199664907997
2023-06-05,-0.005738456532670688,0.007450991987226986,-0.006150025132314196,15.04387339252179,-0.013405120316448693,0.015557762330354151,-0.00926845415425344,17.35547814401519,0.0007049203440010476,0.010298225319527064,0.0013260728493636837,17.67130662383087,-0.0019162460272947879,0.007588493508919399,-0.0027552068740075417,17.99695225599861,-0.01828094932649138,0.025944907110826355,-0.019538757206918625,15.525161339629054,-0.0007636502481861429,0.014860917058300541,-0.002794360472500938,15.784119556380809,0.002533248891703588,0.015257469802924362,0.006357279084551789,15.797985974518829,-0.0066332916145182,0.022696435179474398,-0.02096953250277524,16.75536520300486,-0.005182926829268131,0.010962241169305923,-0.0063946406820950315,17.738106373732354,-0.006934812760055475,0.010281759762728682,-0.00899653979238765,16.083052447846566,-0.005751947273816671,0.013549160671462774,-0.005155875299760273,15.51195133068507,-0.003667979894036111,0.011156462585034114,-0.0021768707482992733,16.08035234989413,-0.004618310241782164,0.01328273244781789,-0.006776904310111141,15.194395789143167,0.004760442260442366,0.01562978853815501,0.0026049647563592044,16.30411486299122,0.0036065070595456827,0.007120434882474594,0.001378148686930391,15.879864857424781,0.002993630573248307,0.00923743390456768,0.0031853220360578455,15.183513903726777
2023-06-06,0.00011900157677091627,0.006755349224771544,0.00041662946760718747,14.85397148780935,0.026339235995099575,0.03370032973788633,0.03006762421058512,17.885980253567276,-0.00016906170752328809,0.008157389635316661,0.0015806706559783287,17.538559552008497,0.00217747600093654,0.006070265076054035,0.0031874750978506967,17.974740081306685,-0.05978438418817378,0.05978975032851512,-0.054533508541392904,15.747567478330986,0.006368615462998273,0.013684614400818432,0.010487274587543258,15.844105942118077,0.004106127605811638,0.012958280657395706,0.004740834386852041,15.301664054863627,0.008063500062996054,0.023493360572012303,0.021578140960163587,16.670563726177708,0.012565124118908866,0.01564417177914126,0.013496932515337352,17.64927089550762,0.006284916201117374,0.011200000000000045,0.008700000000000046,16.16779416435841,-0.00024105098228266453,0.00936329588014971,0.0021747009786155227,15.422512104868737,-0.005044995909462835,0.013622122326658494,-0.005993733823729706,16.19476766884977,0.006004366812226936,0.011672095548317038,0.0005428881650378941,14.99742423902084,-0.0007641754546845458,0.009736802069070448,-0.005324813631523026,16.369757541089587,-0.00833397048704032,0.01698141943344516,-0.012336277794700005,16.057653581228237,0.010414682161681732,0.014314798320396997,0.012278915892607245,15.404656167230533
2023-06-07,0.002974685427016066,0.004724549830629271,0.0018719914423248215,14.823112940715678,0.015897129835603208,0.015192474048442919,0.012326989619377168,17.921216468287646,-0.016965392853116823,0.025173879987610163,-0.01776814124405148,18.052886162502105,-0.0034577015629744245,0.008192512370460254,-0.004411352814863193,18.262543682386333,0.004517025712300171,0.022797927461139903,-0.0013816925734023886,15.833753993104242,0.011897228198962218,0.015095775719903561,0.014207788912850496,15.712442775222918,-0.011167033658383119,0.0237048665620095,-0.013029827315541686,15.491345762949512,0.02649668791401072,0.023383084577114546,0.021517412935323256,17.227553513194586,0.0039346246973366306,0.0111883882673119,0.003023888720895114,17.69639532129217,0.01606027560226031,0.019617556722480965,0.01545625681165152,16.409594729365352,-0.014948764315853014,0.022889237830655825,-0.013045053750453103,15.740033771083276,-0.003289022886117543,0.008965517241379388,0.0031724137931035032,16.425216681645527,0.018448182311448624,0.022690437601296687,0.014046461372231117,15.286512039145071,0.01697766901193032,0.02475928473177448,0.016200519639309,16.771921637316932,-0.003932151117964411,0.005941816498186667,-0.003086657921135934,15.833030152289693,-0.006787756897743802,0.01897272670536117,-0.013730262747300685,15.342261837298965
2023-06-08,0.0048640151852181734,0.007442991430181155,0.004685229665213605,14.810220526549692,-0.003738517410809772,0.013226238286479244,-0.0011244979919679142,17.347297450824836,0.012413279055099924,0.013548350137488594,0.011543308890925677,17.66892776612767,0.006048528894619487,0.008860344100136022,0.005883456003000307,17.94188405683469,-0.02421307506053272,0.04275862068965512,-0.027241379310344798,15.729775966434856,-0.0036272670419013053,0.013876734591823972,-0.0041255156894611615,15.583602651367093,0.005089867981549201,0.013893324816352562,0.009102523155541366,15.24085278076103,-0.004261536588335502,0.025535019455252852,-0.005593385214007707,16.954526305147734,-0.0009044317154055515,0.009376890502117216,0.0024198427102237836,17.40625819519749,0.0017562689042833757,0.010556152868732268,0.0035187176229107557,16.125532330185134,0.010830987639211864,0.011609434192838674,0.009348649639496524,15.489560051367011,0.006874742197167549,0.008377970059057814,0.005768438401318523,15.999480344060288,-0.006126798082045748,0.013647310677013596,-0.0016055659620014763,15.20855508536354,0.0043615581290421535,0.013539942831352361,0.004663758086354781,16.500625341703888,0.006424645870423573,0.010989861465830721,0.00626886463895985,15.700025734988175,0.014807315066759585,0.015605256507455135,0.013204447814000526,15.027838956880652
2023-06-09,0.0013576931023286942,0.005729981983046336,0.0020675192722331825,14.967650659290094,-0.008094778599764041,0.011592958351223835,-0.006923572348647445,17.22474872568659,0.003822738213223875,0.013055861038265382,-0.0003665792516143458,17.789511208283702,0.001794328059096184,0.007256488975718682,-0.00013954786491767205,18.265747896645195,0.005317263381779513,0.027372911482403114,0.008176324209029522,15.785865623430567,-0.008285212151644461,0.00970384373030871,-0.004410838059231183,15.575213840747903,0.00031650577623043574,0.009498179515592868,0.0006332119677061761,15.896029893615463,-0.0055025678650036935,0.012600929777342808,-0.005015904086126702,16.77011151833059,0.0003017501508750797,0.006952841596130499,0.0021160822249093195,17.342617509816655,-0.002629784747248398,0.010030187944298385,-0.002824033498880047,16.10511000118195,0.004963980870512641,0.01361527802879703,0.00012048918609543834,15.790671972378732,-0.0016386726751331793,0.006988215949575296,0.0017813099479308775,15.985348864735391,-0.005092468507102765,0.013390465988216388,-0.005891805034815371,15.265207795621443,-0.005840071877807773,0.0074850299401197605,-0.006137724550898152,16.404529069165758,0.003076449776957313,0.01176470588235295,0.002845059592464253,16.161742037126714,0.0051755315832138216,0.015615356128872984,-0.00506110356746094,15.571579116948351
