date,open,high,low,close,volume
2020-09-30,146.23,148.72,146.05,146.98,4474396.0
2020-10-01,148.43,149.03,147.49,148.9,3879579.0
2020-10-02,146.12,148.77,146.06,148.27,4090945.0
2020-10-05,149.06,150.4,148.93,150.23,2320379.0
2020-10-06,150.37,151.05,147.21,147.45,3977298.0
2020-10-07,149.24,151.18,149.24,150.82,2502953.0
2020-10-08,151.8,151.91,150.69,151.81,2533327.0
2020-10-09,152.6,153.75,152.41,153.39,3681474.0
2020-10-12,154.46,156.14,154.24,155.43,3197227.0
2020-10-13,155.11,156.1,154.59,155.4,3413072.0
2020-10-14,155.73,155.89,152.99,153.68,3805374.0
2020-10-15,151.7,154.54,151.25,154.25,2379053.0
2020-10-16,154.94,155.68,152.38,152.85,2105617.0
2020-10-19,153.85,154.46,150.6,150.97,2577000.0
2020-10-20,151.85,154.06,151.44,152.18,4260407.0
2020-10-21,152.01,153.07,150.9,151.35,2769908.0
2020-10-22,151.33,151.83,149.7,151.66,2068109.0
2020-10-23,152.28,153.01,151.11,152.99,1957539.0
2020-10-26,151.43,152.05,147.91,150.05,3150116.0
2020-10-27,150.45,150.9,149.56,149.98,3120736.0
2020-10-28,147.29,148.03,145.08,145.24,4586428.0
2020-10-29,145.66,147.84,144.62,146.16,3033928.0
2020-10-30,145.03,145.55,141.74,142.97,4991626.0
2020-11-02,144.84,145.35,142.41,143.99,3990906.0
2020-11-03,145.52,147.99,144.78,147.16,2837749.0
2020-11-04,148.9,152.08,148.6,150.29,4270617.0
2020-11-05,152.93,154.15,152.26,153.22,3240046.0
2020-11-06,152.77,153.03,151.46,152.76,2423550.0
2020-11-09,158.04,158.04,152.07,152.26,4891333.0
2020-11-10,152.11,152.47,150.11,151.72,8882619.0
2020-11-11,152.69,153.77,152.11,153.05,3703465.0
2020-11-12,153.05,153.07,150.13,151.0,2964886.0
2020-11-13,151.87,153.71,151.65,153.45,2231761.0
2020-11-16,155.0,155.51,153.83,155.46,3932297.0
2020-11-17,154.91,155.51,153.63,154.8,2919789.0
2020-11-18,154.72,155.96,153.7,153.74,2707605.0
2020-11-19,153.71,154.65,153.38,154.5,2107214.0
2020-11-20,154.65,154.76,153.64,153.69,2066734.0
2020-11-23,154.54,155.79,154.13,155.38,2306109.0
2020-11-24,156.85,158.21,156.4,157.69,2732835.0
2020-11-25,157.57,158.14,157.13,157.88,2312351.0
2020-11-27,158.6,158.79,157.74,158.22,1108264.0
2020-11-30,157.98,158.06,155.21,157.26,3288012.0
2020-12-01,158.49,159.16,157.49,158.43,4369116.0
2020-12-02,157.81,157.81,156.77,157.44,2154615.0
2020-12-03,157.48,158.75,157.48,157.88,3005736.0
2020-12-04,158.2,158.43,157.72,158.03,2089284.0
2020-12-07,157.68,157.75,156.87,157.67,4215580.0
2020-12-08,156.91,157.44,156.12,157.34,2478452.0
2020-12-09,158.37,158.45,156.52,157.19,6030412.0
2020-12-10,156.58,157.72,155.93,157.05,2903011.0
2020-12-11,156.47,157.03,155.23,156.3,2067158.0
2020-12-14,157.72,158.62,156.48,156.53,3407484.0
2020-12-15,157.91,158.67,157.19,158.64,2326300.0
2020-12-16,158.93,160.08,158.87,159.68,2221727.0
2020-12-17,160.5,160.8,160.04,160.77,1988746.0
2020-12-18,161.04,161.13,159.28,159.99,4946372.0
2020-12-21,157.4,158.81,156.27,157.89,3952165.0
2020-12-22,157.63,157.7,155.83,157.21,3726599.0
2020-12-23,157.24,158.05,156.57,157.55,2172967.0
2020-12-24,157.7,158.12,157.21,157.88,1048821.0
2020-12-28,159.42,160.32,158.6,159.68,2912501.0
2020-12-29,160.24,160.53,158.98,159.73,2431202.0
2020-12-30,160.3,160.93,160.13,160.69,2440695.0
2020-12-31,160.71,160.98,159.93,160.78,2929651.0
2021-01-04,161.78,161.89,157.44,159.42,9060149.0
2021-01-05,158.5,161.06,158.45,160.61,3131211.0
2021-01-06,160.79,164.01,160.15,162.25,4415992.0
2021-01-07,163.72,166.03,163.66,165.38,3362779.0
2021-01-08,167.34,168.96,166.29,168.79,4642159.0
2021-01-11,166.82,167.5,165.19,165.64,3710548.0
2021-01-12,166.51,168.8,166.31,168.17,5697712.0
2021-01-13,168.35,168.81,167.32,168.16,2827322.0
2021-01-14,168.35,169.17,166.89,167.09,3014951.0
2021-01-15,166.82,167.34,165.14,165.8,3635740.0
2021-01-19,167.21,167.48,166.09,166.74,3174329.0
2021-01-20,168.31,170.37,167.79,169.89,3434366.0
2021-01-21,170.79,171.79,170.49,170.68,3343963.0
2021-01-22,169.78,170.41,169.11,170.1,2225645.0
2021-01-25,170.54,171.96,167.34,170.73,5880274.0
2021-01-26,171.32,171.48,169.98,170.62,3729176.0
2021-01-27,168.69,168.79,164.53,165.36,5620689.0
2021-01-28,164.58,167.52,163.61,165.88,3921702.0
2021-01-29,164.92,165.29,161.09,162.01,5416710.0
2021-02-01,163.89,166.4,162.89,166.22,3251295.0
2021-02-02,167.51,170.87,167.49,169.75,2700719.0
2021-02-03,170.3,170.47,168.68,168.8,2031420.0
2021-02-04,169.58,170.6,169.06,170.6,2571448.0
2021-02-05,171.2,172.81,170.86,172.23,2232093.0
2021-02-08,173.35,173.46,172.15,173.21,2360441.0
2021-02-09,172.66,173.08,172.04,172.25,1807698.0
2021-02-10,172.81,172.81,169.25,170.55,2441586.0
2021-02-11,171.0,171.59,169.26,170.08,1955840.0
2021-02-12,169.34,170.4,168.86,170.32,1997177.0
2021-02-16,170.65,170.87,169.11,169.58,2258203.0
2021-02-17,168.55,170.73,167.7,170.56,3220883.0
2021-02-18,168.77,171.16,168.65,170.61,2580040.0
2021-02-19,171.38,171.38,169.39,169.62,2511380.0
2021-02-22,168.0,168.59,165.89,166.04,2847035.0
2021-02-23,163.1,165.79,159.06,164.95,5384305.0
2021-02-24,164.74,166.9,162.98,166.68,3986771.0
2021-02-25,165.5,166.42,159.68,160.48,7320928.0
2021-02-26,162.54,163.28,159.01,161.15,6127726.0
2021-03-01,163.15,165.22,162.84,164.93,4350264.0
2021-03-02,165.16,165.52,162.95,163.03,3311230.0
2021-03-03,162.71,163.36,159.2,159.2,5562842.0
2021-03-04,159.26,160.3,152.84,155.83,9234823.0
2021-03-05,157.01,157.28,149.65,156.82,10313504.0
2021-03-08,157.45,160.22,156.74,157.01,6268083.0
2021-03-09,160.13,164.0,159.31,162.94,9307193.0
2021-03-10,165.08,165.99,162.61,163.77,7122900.0
2021-03-11,166.0,166.92,165.02,166.28,4229235.0
2021-03-12,164.52,166.78,164.06,166.77,4171691.0
2021-03-15,167.0,169.06,166.42,169.01,4402490.0
2021-03-16,169.01,169.33,166.49,167.26,3436809.0
2021-03-17,166.01,170.2,165.83,169.61,4355996.0
2021-03-18,168.02,168.76,165.18,165.46,5075896.0
2021-03-19,165.27,166.8,163.54,166.45,6060525.0
2021-03-22,167.36,168.71,166.66,167.28,3612136.0
2021-03-23,167.29,168.01,165.28,165.71,3995066.0
2021-03-24,166.48,167.37,163.26,163.26,4676194.0
2021-03-25,161.69,165.24,161.35,164.69,5659948.0
2021-03-26,165.34,166.18,163.16,166.06,4271349.0
2021-03-29,165.63,166.47,163.94,165.15,4679152.0
2021-03-30,164.43,167.02,163.77,166.77,3660883.0
2021-03-31,167.48,168.98,167.03,168.07,3968927.0
2021-04-01,169.59,169.7,168.85,169.42,4070000.0
2021-04-05,172.12,173.91,171.8,173.27,4314497.0
2021-04-06,173.11,174.7,172.99,174.02,3150965.0
2021-04-07,173.92,174.54,173.2,173.5,2524693.0
2021-04-08,174.47,174.72,173.2,174.32,3212506.0
2021-04-09,174.16,176.02,173.97,175.98,3046893.0
2021-04-12,175.97,177.28,175.82,177.11,3142797.0
2021-04-13,177.41,179.33,177.17,178.98,2675731.0
2021-04-14,179.38,180.16,176.85,177.22,3338329.0
2021-04-15,178.46,178.6,177.49,178.49,2515680.0
2021-04-16,178.92,180.11,178.44,179.87,2638033.0
2021-04-19,178.88,179.05,177.29,177.85,3515424.0
2021-04-20,177.22,177.63,174.3,175.61,4231039.0
2021-04-21,174.95,178.14,174.6,177.95,2770095.0
2021-04-22,178.17,178.43,175.33,175.98,2980037.0
2021-04-23,176.55,178.55,175.98,177.82,1911924.0
2021-04-26,178.42,179.17,177.44,178.6,2230458.0
2021-04-27,178.69,179.11,177.99,178.39,2219281.0
2021-04-28,178.17,179.14,177.77,178.18,2380670.0
2021-04-29,179.31,179.42,176.65,178.23,3222526.0
2021-04-30,178.02,179.49,177.88,178.92,2825542.0
2021-05-03,179.89,179.98,177.83,178.07,3685859.0
2021-05-04,176.74,177.02,174.01,176.21,4603630.0
2021-05-05,177.45,177.71,175.36,175.66,3002339.0
2021-05-06,176.04,176.3,174.36,176.04,3925315.0
2021-05-07,176.73,178.1,175.81,177.62,3375197.0
2021-05-10,177.68,177.68,174.44,174.46,3488011.0
2021-05-11,171.53,173.15,169.81,172.49,7110357.0
2021-05-12,170.52,171.33,166.28,166.65,7061981.0
2021-05-13,167.81,169.45,166.02,167.83,7042133.0
2021-05-14,169.42,171.11,168.94,170.74,4105949.0
2021-05-17,170.23,170.83,168.91,170.43,5222522.0
2021-05-18,170.81,171.58,169.08,169.1,3878442.0
2021-05-19,166.34,167.77,165.49,167.68,7060207.0
2021-05-20,168.51,169.77,168.29,169.4,4534058.0
2021-05-21,170.53,170.53,168.48,168.55,3885631.0
2021-05-24,169.46,171.02,168.88,170.22,3363363.0
2021-05-25,170.99,171.54,169.69,170.76,3566929.0
2021-05-26,171.57,173.12,171.4,172.39,3736873.0
2021-05-27,173.03,173.47,172.5,173.08,3891780.0
2021-05-28,173.8,173.8,172.43,172.84,3227221.0
2021-06-01,173.87,173.99,172.2,172.51,4680590.0
2021-06-02,172.67,172.69,171.07,171.71,3531628.0
2021-06-03,170.61,171.07,169.38,169.67,4351398.0
2021-06-04,170.61,171.18,170.13,171.03,3216726.0
2021-06-07,170.9,171.13,169.73,171.03,3194996.0
2021-06-08,172.17,172.96,171.24,172.41,3062429.0
2021-06-09,172.89,173.0,171.39,171.46,3565787.0
2021-06-10,171.77,172.58,171.25,172.27,2612492.0
2021-06-11,172.56,173.23,172.28,173.21,2734178.0
2021-06-14,173.22,173.59,172.25,173.26,2885055.0
2021-06-15,173.28,173.28,171.74,172.34,2829844.0
2021-06-16,172.49,172.83,170.93,172.42,4707076.0
2021-06-17,172.0,173.69,171.6,173.07,4633524.0
2021-06-18,171.8,172.83,171.38,172.16,6995647.0
2021-06-21,172.46,173.67,171.99,173.23,4803679.0
2021-06-22,173.36,175.56,173.24,174.86,3370281.0
2021-06-23,175.2,176.56,175.11,176.21,2658923.0
2021-06-24,177.55,177.94,176.46,176.81,3979477.0
2021-06-25,178.65,178.75,177.55,177.93,4974593.0
2021-06-28,177.95,178.13,177.03,177.97,2792062.0
2021-06-29,178.08,178.78,177.89,178.41,2314644.0
2021-06-30,178.21,179.36,178.21,178.55,2899311.0
2021-07-01,178.99,179.6,178.84,179.56,3105437.0
2021-07-02,180.0,181.17,179.83,181.14,2901718.0
2021-07-06,181.41,181.88,179.71,181.35,3896040.0
2021-07-07,181.84,182.29,179.97,181.25,3347081.0
2021-07-08,178.43,181.4,177.64,180.8,5641793.0
2021-07-09,181.58,182.61,181.37,182.49,2816441.0
2021-07-12,182.7,183.79,182.56,183.74,5407275.0
2021-07-13,183.38,183.68,181.39,181.54,6196427.0
2021-07-14,182.54,182.75,181.11,181.21,3741973.0
2021-07-15,180.89,181.71,178.97,180.23,3333752.0
2021-07-16,180.77,180.98,177.87,178.01,4212380.0
2021-07-19,175.14,176.01,173.77,175.97,8044419.0
2021-07-20,176.49,179.69,175.62,179.22,4919011.0
2021-07-21,179.88,180.97,179.83,180.87,4092741.0
2021-07-22,180.72,181.86,179.81,181.65,4030888.0
2021-07-23,182.27,183.57,181.84,183.27,3504462.0
2021-07-26,183.37,184.65,182.9,184.63,3447513.0
2021-07-27,184.51,184.51,180.8,182.76,3679890.0
2021-07-28,182.55,183.2,181.3,182.17,2986882.0
2021-07-29,182.99,184.69,182.87,184.22,3653691.0
2021-07-30,180.43,182.1,180.09,180.43,4663590.0
2021-08-02,181.9,182.38,180.76,180.95,3651451.0
2021-08-03,181.69,182.34,180.09,182.29,4223109.0
2021-08-04,181.9,182.18,180.52,180.52,3956466.0
2021-08-05,181.07,182.38,180.93,182.25,2700604.0
2021-08-06,182.5,182.61,180.81,181.01,2911137.0
2021-08-09,181.05,181.2,180.32,180.76,2780326.0
2021-08-10,180.96,182.15,180.56,181.47,2600524.0
2021-08-11,181.87,182.27,181.2,182.0,2750365.0
2021-08-12,181.88,182.17,180.62,182.08,2615611.0
2021-08-13,182.2,182.3,181.19,181.56,2468219.0
2021-08-16,180.5,180.86,178.81,180.72,3328796.0
2021-08-17,178.44,178.44,174.95,176.43,5532624.0
2021-08-18,176.38,178.88,176.17,177.06,4999073.0
2021-08-19,175.54,177.2,174.87,175.93,5667299.0
2021-08-20,176.21,177.82,176.05,177.62,3309224.0
2021-08-23,178.57,180.32,178.39,179.91,3445183.0
2021-08-24,180.67,181.7,180.35,181.18,2895826.0
2021-08-25,181.18,182.11,180.84,181.88,3633349.0
2021-08-26,181.26,181.35,179.83,180.2,3697138.0
2021-08-27,180.6,182.16,180.3,181.84,3982446.0
2021-08-30,182.36,183.83,182.25,183.21,3683341.0
2021-08-31,183.38,183.74,182.62,183.65,4777883.0
2021-09-01,184.28,184.62,183.51,183.64,4099168.0
2021-09-02,184.13,184.7,183.35,183.63,3357643.0
2021-09-03,183.15,183.57,182.36,183.52,3444849.0
2021-09-07,183.6,184.5,183.52,184.06,4375270.0
2021-09-08,184.01,184.71,182.76,184.27,3692758.0
2021-09-09,184.41,185.56,183.96,184.03,4357399.0
2021-09-10,185.01,185.18,182.82,182.9,4813633.0
2021-09-13,183.72,183.87,181.55,183.35,5767325.0
2021-09-14,183.7,183.94,181.98,182.74,4231237.0
2021-09-15,182.32,184.22,180.98,183.92,5147309.0
2021-09-16,183.54,185.22,183.2,184.76,6085705.0
2021-09-17,184.54,185.6,183.69,184.11,7462549.0
2021-09-20,180.35,181.28,177.38,179.64,8095950.0
2021-09-21,180.72,181.37,179.34,179.91,6251847.0
2021-09-22,181.03,183.2,180.62,182.36,6183735.0
2021-09-23,183.14,185.0,183.14,184.21,4137596.0
2021-09-24,183.03,185.06,182.81,184.9,4016516.0
2021-09-27,184.16,186.39,184.09,185.89,4743961.0
2021-09-28,184.79,185.07,181.33,182.31,7470897.0
2021-09-29,182.93,184.32,182.05,182.49,6096109.0
2021-09-30,182.52,182.66,179.45,179.45,8248401.0
2021-10-01,180.36,181.65,178.5,180.8,7759894.0
2021-10-04,181.35,181.88,178.76,179.37,9247058.0
2021-10-05,179.99,181.75,179.57,180.09,5484317.0
2021-10-06,178.97,180.87,178.24,180.66,5136267.0
2021-10-07,182.22,184.16,182.03,183.47,3768898.0
2021-10-08,183.54,183.71,182.46,182.63,3699794.0
2021-10-11,182.56,184.0,181.88,181.89,3318544.0
2021-10-12,183.0,184.07,182.5,183.33,5141105.0
2021-10-13,183.89,184.73,182.78,184.23,5415987.0
2021-10-14,185.3,186.46,185.1,186.16,3757300.0
2021-10-15,187.32,189.09,187.04,189.01,4358788.0
2021-10-18,188.61,191.45,188.57,191.32,3933554.0
2021-10-19,191.77,191.77,190.58,190.78,2904405.0
2021-10-20,190.78,191.49,190.31,190.64,4803471.0
2021-10-21,190.32,193.55,190.31,193.44,3565138.0
2021-10-22,193.32,193.81,191.9,192.75,3688354.0
2021-10-25,194.43,198.37,193.65,197.53,5538566.0
2021-10-26,198.39,201.61,196.78,197.56,7515725.0
2021-10-27,198.47,199.87,197.94,198.0,4915522.0
2021-10-28,199.66,201.22,199.1,200.63,4500777.0
2021-10-29,198.34,201.26,197.79,201.15,4254187.0
2021-11-01,202.63,204.88,201.42,204.84,5617181.0
2021-11-02,203.08,204.7,202.43,203.46,6779623.0
2021-11-03,203.41,207.25,203.22,207.12,6408160.0
2021-11-04,208.12,210.72,207.86,209.91,5800106.0
2021-11-05,211.24,212.7,211.06,211.26,4815600.0
2021-11-08,209.01,210.82,208.19,208.27,5857743.0
2021-11-09,209.02,209.28,203.83,204.42,16551175.0
2021-11-10,203.09,206.53,201.07,203.66,11344110.0
2021-11-11,205.83,205.85,203.02,203.11,6206672.0
2021-11-12,203.17,204.05,201.86,203.79,5167534.0
2021-11-15,203.94,204.33,202.45,203.62,5306038.0
2021-11-16,203.88,207.3,203.84,206.83,5650554.0
2021-11-17,207.71,209.41,207.31,208.15,8273677.0
2021-11-18,209.23,210.86,208.13,210.51,7402103.0
2021-11-19,210.51,211.99,210.08,211.42,7494774.0
2021-11-22,212.78,215.06,210.02,210.89,9215599.0
2021-11-23,211.08,212.24,206.49,209.36,11481416.0
2021-11-24,207.15,210.43,206.05,209.79,8170624.0
2021-11-26,206.32,207.03,203.73,204.07,7664595.0
2021-11-29,206.75,208.89,206.23,207.24,8383754.0
2021-11-30,206.77,208.08,203.35,204.44,13217909.0
2021-12-01,206.75,208.75,200.61,200.75,12970499.0
2021-12-02,201.83,204.57,200.57,203.61,16643942.0
2021-12-03,204.37,204.97,197.6,199.65,14271618.0
2021-12-06,200.45,203.75,197.66,201.93,11663235.0
2021-12-07,205.29,207.3,204.79,206.64,6937789.0
2021-12-08,206.79,207.51,205.54,207.16,5994066.0
2021-12-09,206.32,206.64,203.5,203.57,5878756.0
2021-12-10,204.55,205.06,202.1,204.99,7186480.0
2021-12-13,203.8,204.14,199.18,199.71,7497827.0
2021-12-14,197.5,199.12,196.35,198.55,7686000.0
2021-12-15,197.85,201.17,195.2,201.07,9521136.0
2021-12-16,202.05,202.41,196.37,196.63,9184428.0
2021-12-17,194.99,197.64,193.65,195.29,11755384.0
2021-12-20,191.88,192.28,189.9,191.85,11163482.0
2021-12-21,193.9,196.87,192.4,196.82,6765259.0
2021-12-22,197.46,200.62,197.11,200.41,5745536.0
2021-12-23,200.66,203.73,200.36,203.19,5294422.0
2021-12-27,203.57,205.79,203.48,205.17,4214980.0
2021-12-28,205.63,206.35,204.91,205.26,4153112.0
2021-12-29,205.76,206.18,204.37,205.67,3792250.0
2021-12-30,204.97,206.73,204.75,204.93,3570064.0
2021-12-31,205.09,205.81,204.3,204.44,3442753.0
2022-01-03,208.29,210.33,207.1,210.31,7232741.0
2022-01-04,210.66,211.81,207.89,209.03,6584725.0
2022-01-05,208.75,209.39,203.29,203.39,8637798.0
2022-01-06,203.11,204.29,199.66,202.86,8622723.0
2022-01-07,203.16,203.68,198.83,199.48,7502625.0
2022-01-10,196.86,198.36,192.58,198.26,10635732.0
2022-01-11,197.97,200.57,196.45,200.17,8443681.0
2022-01-12,201.58,202.52,199.77,201.49,6578370.0
2022-01-13,202.15,203.13,196.96,197.44,8247020.0
2022-01-14,195.87,197.43,193.69,196.52,10357643.0
2022-01-18,193.74,194.67,192.09,192.8,9094291.0
2022-01-19,193.64,194.27,189.17,189.32,8702358.0
2022-01-20,190.48,192.86,185.54,185.87,9046917.0
2022-01-21,185.25,186.03,180.34,180.42,18697163.0
2022-01-24,176.68,182.77,172.05,182.59,26618462.0
2022-01-25,179.48,182.26,176.98,179.5,17945156.0
2022-01-26,183.29,184.93,176.34,178.63,21691975.0
2022-01-27,180.29,180.59,173.92,174.3,16861785.0
2022-01-28,174.91,178.1,171.48,178.1,15842944.0
2022-01-31,179.0,185.09,178.3,184.95,11097392.0
2022-02-01,185.31,186.41,182.35,186.07,11182951.0
2022-02-02,187.29,187.53,183.2,184.96,9647122.0
2022-02-03,180.65,183.51,178.92,179.3,9583255.0
2022-02-04,183.27,186.6,180.67,184.4,10010890.0
2022-02-07,185.04,187.09,183.34,184.02,9382276.0
2022-02-08,183.48,187.01,182.53,186.61,9159316.0
2022-02-09,188.95,190.17,188.3,189.08,8459372.0
2022-02-10,185.74,189.47,184.63,185.82,12973248.0
2022-02-11,186.01,186.7,179.67,180.48,12659731.0
2022-02-14,180.25,183.88,179.79,181.51,15427354.0
2022-02-15,184.38,185.74,184.0,185.57,10361604.0
2022-02-16,184.45,186.62,183.62,186.1,8698885.0
2022-02-17,184.91,185.79,180.86,181.12,9068339.0
2022-02-18,181.6,182.18,178.21,180.0,9495389.0
2022-02-22,177.48,179.22,172.65,174.75,13672872.0
2022-02-23,176.12,176.58,168.6,168.91,13567193.0
2022-02-24,161.97,173.04,161.49,172.77,20867997.0
2022-02-25,173.29,176.22,170.96,176.19,13669221.0
2022-02-28,174.46,178.2,174.15,177.43,16160931.0
2022-03-01,177.17,177.71,173.53,174.74,13499037.0
2022-03-02,175.37,179.19,174.94,178.41,10131414.0
2022-03-03,179.32,179.63,173.53,174.37,11201968.0
2022-03-04,173.38,173.8,169.82,171.6,10829887.0
2022-03-07,172.02,172.41,163.12,163.19,16073060.0
2022-03-08,163.0,168.72,161.71,163.53,25444159.0
2022-03-09,167.88,169.75,167.12,168.79,15969053.0
2022-03-10,168.75,170.54,167.32,169.99,12927637.0
2022-03-11,171.34,171.82,166.59,166.72,12078157.0
2022-03-14,166.53,167.87,162.92,163.94,15174630.0
2022-03-15,165.14,169.91,164.73,169.43,13560294.0
2022-03-16,171.39,175.21,169.75,175.21,16889592.0
2022-03-17,173.67,178.18,173.2,178.13,13042915.0
2022-03-18,177.63,182.1,176.78,181.88,15064602.0
2022-03-21,181.79,182.89,178.42,180.08,12824015.0
2022-03-22,181.26,185.15,181.14,184.55,8210774.0
2022-03-23,183.03,185.35,181.87,182.26,7879016.0
2022-03-24,183.09,183.89,181.04,183.68,7567043.0
2022-03-25,183.92,184.3,181.68,183.36,8204363.0
2022-03-28,185.29,188.3,185.04,188.25,11532846.0
2022-03-29,190.74,192.19,189.05,191.53,9686677.0
2022-03-30,190.0,191.0,187.68,188.62,8148128.0
2022-03-31,188.58,188.58,184.83,185.0,8389039.0
2022-04-01,186.01,186.47,184.21,185.23,4989382.0
2022-04-04,185.31,189.45,184.07,189.39,7712120.0
2022-04-05,188.43,189.4,184.41,184.95,8109886.0
2022-04-06,182.44,182.44,178.56,180.23,13922378.0
2022-04-07,179.84,182.13,177.41,181.15,11269220.0
2022-04-08,180.04,181.64,178.89,179.48,9297502.0
2022-04-11,176.78,179.54,175.96,176.15,9296910.0
2022-04-12,178.61,180.47,175.84,176.54,11648784.0
2022-04-13,176.18,181.24,176.0,180.93,8410075.0
2022-04-14,180.59,181.59,178.27,178.4,8919713.0
2022-04-18,177.81,179.97,177.11,178.94,7692817.0
2022-04-19,179.04,184.39,178.89,184.13,8735045.0
2022-04-20,184.49,184.98,181.47,181.76,6938323.0
2022-04-21,186.73,187.88,179.43,180.0,11723462.0
2022-04-22,179.61,180.28,175.64,175.82,11153687.0
2022-04-25,174.28,177.24,173.24,177.09,12904845.0
2022-04-26,175.78,176.05,168.06,168.13,14598291.0
2022-04-27,169.2,171.73,167.1,168.15,12551501.0
2022-04-28,170.45,173.33,166.2,171.6,6992763.0
2022-04-29,167.86,169.36,162.56,162.88,9418264.0
2022-05-02,162.38,165.38,160.14,165.26,16774109.0
2022-05-03,165.18,165.91,163.43,164.85,12034360.0
2022-05-04,164.59,169.86,161.88,169.69,9348331.0
2022-05-05,167.42,167.53,158.28,160.18,11388436.0
2022-05-06,159.29,160.86,155.37,158.15,12772707.0
2022-05-09,154.7,156.86,150.57,151.41,11047704.0
2022-05-10,154.6,155.51,148.84,150.96,12723549.0
2022-05-11,150.62,152.15,145.14,145.55,12856753.0
2022-05-12,143.01,149.99,142.03,146.55,11800635.0
2022-05-13,149.87,153.03,148.72,152.32,6286718.0
2022-05-16,151.71,151.82,148.66,149.03,5865148.0
2022-05-17,152.0,152.86,148.95,152.79,5605093.0
2022-05-18,148.63,148.63,141.71,142.8,7380772.0
2022-05-19,141.91,145.27,141.05,142.9,7706910.0
2022-05-20,144.07,144.27,136.33,140.41,7812395.0
2022-05-23,140.97,141.83,137.83,141.46,6803480.0
2022-05-24,139.14,139.51,136.0,137.82,7436021.0
2022-05-25,136.93,142.92,136.86,141.71,6477511.0
2022-05-26,143.7,149.7,143.6,148.66,8023014.0
2022-05-27,150.32,153.8,150.32,153.76,7624352.0
2022-05-31,153.92,156.09,151.57,154.54,7072748.0
2022-06-01,155.37,156.44,151.95,152.93,6116477.0
2022-06-02,153.08,157.69,152.45,157.61,5812958.0
2022-06-03,154.39,155.5,152.48,153.0,5357286.0
2022-06-06,155.72,156.51,153.59,154.53,5117405.0
2022-06-07,151.38,154.6,150.51,154.15,4818740.0
2022-06-08,153.36,155.49,152.84,153.24,4405110.0
2022-06-09,153.33,154.98,150.46,150.47,3864385.0
2022-06-10,147.36,148.29,144.02,144.47,6719588.0
2022-06-13,139.45,140.95,136.76,137.8,10085881.0
2022-06-14,138.5,139.52,136.47,137.69,6677948.0
2022-06-15,138.66,143.15,138.42,141.56,9060399.0
2022-06-16,137.56,137.72,133.04,134.63,12009739.0
2022-06-17,134.65,137.28,134.17,136.1,11195039.0
2022-06-21,138.47,141.23,138.22,139.67,6428315.0
2022-06-22,137.69,142.23,137.69,139.4,6010892.0
2022-06-23,140.39,141.97,138.47,141.59,5888654.0
2022-06-24,142.6,147.04,141.93,146.99,6702349.0
2022-06-27,147.71,148.47,144.98,145.45,7287194.0
2022-06-28,145.79,147.52,139.59,139.64,5684916.0
2022-06-29,139.57,140.49,138.03,139.53,5959633.0
2022-06-30,137.71,139.21,134.76,137.48,6284661.0
2022-07-01,137.7,140.19,137.17,140.01,5667697.0
2022-07-05,138.0,143.23,137.03,143.14,5758246.0
2022-07-06,142.89,144.15,141.05,142.67,7944926.0
2022-07-07,143.04,146.63,143.02,146.35,4279535.0
2022-07-08,145.14,147.45,144.47,146.37,3098318.0
2022-07-11,145.44,145.84,142.01,142.36,3807659.0
2022-07-12,142.36,144.59,140.59,141.5,7437181.0
2022-07-13,138.7,143.92,138.14,142.66,7118057.0
2022-07-14,141.09,142.78,139.37,142.54,5257660.0
2022-07-15,144.33,145.5,143.44,144.84,3759801.0
2022-07-18,146.82,148.57,144.7,145.26,4021256.0
2022-07-19,147.39,149.94,146.14,149.71,4419964.0
2022-07-20,150.0,152.46,149.62,152.17,4670205.0
2022-07-21,152.72,155.75,151.85,155.65,5381584.0
2022-07-22,156.64,157.8,153.8,154.75,3897424.0
2022-07-25,154.88,154.96,152.48,153.42,4561693.0
2022-07-26,149.92,150.6,148.21,148.48,4098223.0
2022-07-27,150.73,154.9,150.01,154.1,5201300.0
2022-07-28,155.0,157.01,152.57,156.75,5537281.0
2022-07-29,160.33,163.48,159.25,162.83,6802744.0
2022-08-01,162.86,165.99,162.06,163.64,8960929.0
2022-08-02,162.62,165.38,161.98,162.52,6907906.0
2022-08-03,164.3,167.24,163.67,166.48,6013751.0
2022-08-04,166.89,167.86,165.93,167.16,4913758.0
2022-08-05,165.29,166.74,163.46,164.31,4394244.0
2022-08-08,166.02,168.58,164.42,165.05,3647030.0
2022-08-09,164.05,164.58,161.46,162.42,3319700.0
2022-08-10,167.16,167.7,165.14,167.0,3623656.0
2022-08-11,168.47,169.25,165.63,166.15,3911035.0
2022-08-12,167.35,169.96,165.91,169.91,2948935.0
2022-08-15,169.48,171.62,169.27,171.08,3857446.0
2022-08-16,171.35,174.76,170.84,172.97,3612426.0
2022-08-17,171.07,172.89,169.99,171.11,3747857.0
2022-08-18,170.91,171.45,169.96,171.06,2834591.0
2022-08-19,169.56,169.78,166.97,167.53,3574762.0
2022-08-22,164.99,164.99,162.53,162.88,4184671.0
2022-08-23,163.01,164.55,162.48,163.34,4393526.0
2022-08-24,163.01,165.68,162.61,164.04,3332025.0
2022-08-25,165.06,166.2,163.82,166.0,3045006.0
2022-08-26,166.3,166.85,159.63,159.68,3947005.0
2022-08-29,157.46,160.16,157.46,158.83,3525682.0
